iter	Recall	Logloss
0	0.4359229142	0.6931053502
1	0.4359229142	0.6930636769
2	0.4359229142	0.6930218341
3	0.4359229142	0.6929802457
4	0.4359229142	0.6929386149
5	0.4359229142	0.6928971536
6	0.4359229142	0.6928557772
7	0.4359229142	0.6928145703
8	0.4359229142	0.692773533
9	0.4359229142	0.6927324533
10	0.4359229142	0.6926915007
11	0.4359229142	0.6926506754
12	0.4359229142	0.6926099772
13	0.4359229142	0.6925691943
14	0.4359229142	0.6925285809
15	0.4359229142	0.6924881795
16	0.4359229142	0.6924480325
17	0.4359229142	0.6924075463
18	0.4359229142	0.6923673145
19	0.4359229142	0.6923272098
20	0.4359229142	0.6922869356
21	0.4359229142	0.6922472973
22	0.4359229142	0.6922075742
23	0.4359229142	0.6921679783
24	0.4359229142	0.69212834
25	0.4359229142	0.6920886169
26	0.4359229142	0.6920491481
27	0.4359229142	0.692009637
28	0.4359229142	0.6919705922
29	0.4359229142	0.6919314202
30	0.4359229142	0.6918924602
31	0.4359229142	0.691853373
32	0.4359229142	0.6918147522
33	0.4359229142	0.6917759617
34	0.4359229142	0.6917371713
35	0.4359229142	0.6916985504
36	0.4359229142	0.6916598872
37	0.4359229142	0.6916216479
38	0.4359229142	0.6915831118
39	0.4359229142	0.6915448725
40	0.4359229142	0.691506506
41	0.4359229142	0.6914684786
42	0.4359229142	0.6914303241
43	0.4359229142	0.6913925935
44	0.4359229142	0.6913548205
45	0.4359229142	0.6913172171
46	0.4359229142	0.6912794442
47	0.4359229142	0.6912416712
48	0.4359229142	0.6912042798
49	0.4359229142	0.6911667187
50	0.4359229142	0.6911294545
